datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-10-07 18:00:00,3,0,0,3,16.4,20.455,82,12.998,24,82,106,10,7,18,Sunday,2012-10-07,afternoon,4.055
2012-10-07 19:00:00,3,0,0,2,16.4,20.455,82,7.0015,17,97,114,10,7,19,Sunday,2012-10-07,midnight,4.055
2012-10-07 20:00:00,3,0,0,1,16.4,20.455,82,8.9981,19,97,116,10,7,20,Sunday,2012-10-07,midnight,4.055
2012-10-07 21:00:00,3,0,0,1,15.58,19.695,87,7.0015,22,91,113,10,7,21,Sunday,2012-10-07,midnight,4.115
2012-10-07 22:00:00,3,0,0,1,15.58,19.695,87,8.9981,7,72,79,10,7,22,Sunday,2012-10-07,midnight,4.115
2012-10-07 23:00:00,3,0,0,1,14.76,17.425,93,8.9981,12,68,80,10,7,23,Sunday,2012-10-07,midnight,2.665000000000001
2012-10-08 00:00:00,3,1,0,1,15.58,19.695,76,19.0012,7,44,51,10,8,0,Monday,2012-10-08,night,4.115
2012-10-08 01:00:00,3,1,0,1,13.94,16.665,87,11.0014,2,35,37,10,8,1,Monday,2012-10-08,night,2.7249999999999996
2012-10-08 02:00:00,3,1,0,1,13.94,16.665,81,12.998,3,12,15,10,8,2,Monday,2012-10-08,night,2.7249999999999996
2012-10-08 03:00:00,3,1,0,1,13.94,17.425,81,7.0015,2,8,10,10,8,3,Monday,2012-10-08,night,3.485000000000001
2012-10-08 04:00:00,3,1,0,1,13.12,16.665,87,8.9981,1,6,7,10,8,4,Monday,2012-10-08,night,3.545
2012-10-08 05:00:00,3,1,0,1,13.94,15.91,76,15.0013,2,17,19,10,8,5,Monday,2012-10-08,night,1.9700000000000006
2012-10-08 06:00:00,3,1,0,1,13.94,17.425,76,7.0015,5,54,59,10,8,6,Monday,2012-10-08,morning,3.485000000000001
2012-10-08 07:00:00,3,1,0,2,13.94,16.665,76,11.0014,3,151,154,10,8,7,Monday,2012-10-08,morning,2.7249999999999996
2012-10-08 08:00:00,3,1,0,2,14.76,17.425,71,15.0013,23,374,397,10,8,8,Monday,2012-10-08,morning,2.665000000000001
2012-10-08 09:00:00,3,1,0,2,15.58,19.695,66,11.0014,59,273,332,10,8,9,Monday,2012-10-08,morning,4.115
2012-10-08 10:00:00,3,1,0,2,15.58,19.695,68,8.9981,69,229,298,10,8,10,Monday,2012-10-08,morning,4.115
2012-10-08 11:00:00,3,1,0,2,16.4,20.455,62,6.0032,72,236,308,10,8,11,Monday,2012-10-08,morning,4.055
2012-10-08 12:00:00,3,1,0,2,17.22,21.21,63,11.0014,74,267,341,10,8,12,Monday,2012-10-08,morning,3.990000000000002
2012-10-08 13:00:00,3,1,0,2,17.22,21.21,62,12.998,82,323,405,10,8,13,Monday,2012-10-08,afternoon,3.990000000000002
2012-10-08 14:00:00,3,1,0,2,17.22,21.21,58,7.0015,121,299,420,10,8,14,Monday,2012-10-08,afternoon,3.990000000000002
2012-10-08 15:00:00,3,1,0,3,17.22,21.21,58,12.998,76,294,370,10,8,15,Monday,2012-10-08,afternoon,3.990000000000002
2012-10-08 16:00:00,3,1,0,3,17.22,21.21,58,12.998,61,316,377,10,8,16,Monday,2012-10-08,afternoon,3.990000000000002
2012-10-08 17:00:00,3,1,0,2,17.22,21.21,66,16.9979,81,416,497,10,8,17,Monday,2012-10-08,afternoon,3.990000000000002
2012-10-08 18:00:00,3,1,0,2,17.22,21.21,66,19.0012,41,415,456,10,8,18,Monday,2012-10-08,afternoon,3.990000000000002
2012-10-08 19:00:00,3,1,0,2,16.4,20.455,71,16.9979,38,333,371,10,8,19,Monday,2012-10-08,midnight,4.055
2012-10-08 20:00:00,3,1,0,3,16.4,20.455,71,15.0013,20,207,227,10,8,20,Monday,2012-10-08,midnight,4.055
2012-10-08 21:00:00,3,1,0,2,16.4,20.455,76,15.0013,17,134,151,10,8,21,Monday,2012-10-08,midnight,4.055
2012-10-08 22:00:00,3,1,0,3,16.4,20.455,76,16.9979,6,101,107,10,8,22,Monday,2012-10-08,midnight,4.055
2012-10-08 23:00:00,3,1,0,2,16.4,20.455,71,15.0013,9,60,69,10,8,23,Monday,2012-10-08,midnight,4.055
2012-10-09 00:00:00,3,0,1,2,15.58,19.695,82,15.0013,9,22,31,10,9,0,Tuesday,2012-10-09,night,4.115
2012-10-09 01:00:00,3,0,1,3,14.76,17.425,87,15.0013,0,13,13,10,9,1,Tuesday,2012-10-09,night,2.665000000000001
2012-10-09 02:00:00,3,0,1,3,14.76,16.665,87,16.9979,2,5,7,10,9,2,Tuesday,2012-10-09,night,1.9049999999999994
2012-10-09 03:00:00,3,0,1,3,14.76,16.665,87,19.0012,0,3,3,10,9,3,Tuesday,2012-10-09,night,1.9049999999999994
2012-10-09 04:00:00,3,0,1,3,14.76,17.425,87,11.0014,1,6,7,10,9,4,Tuesday,2012-10-09,night,2.665000000000001
2012-10-09 05:00:00,3,0,1,2,15.58,19.695,82,12.998,0,19,19,10,9,5,Tuesday,2012-10-09,night,4.115
2012-10-09 06:00:00,3,0,1,2,15.58,19.695,82,16.9979,2,141,143,10,9,6,Tuesday,2012-10-09,morning,4.115
2012-10-09 07:00:00,3,0,1,1,15.58,19.695,83,16.9979,5,357,362,10,9,7,Tuesday,2012-10-09,morning,4.115
2012-10-09 08:00:00,3,0,1,2,17.22,21.21,80,12.998,15,698,713,10,9,8,Tuesday,2012-10-09,morning,3.990000000000002
2012-10-09 09:00:00,3,0,1,2,17.22,21.21,77,15.0013,37,345,382,10,9,9,Tuesday,2012-10-09,morning,3.990000000000002
2012-10-09 10:00:00,3,0,1,2,18.04,21.97,75,15.0013,33,131,164,10,9,10,Tuesday,2012-10-09,morning,3.9299999999999997
2012-10-09 11:00:00,3,0,1,2,19.68,23.485,69,12.998,37,156,193,10,9,11,Tuesday,2012-10-09,morning,3.8049999999999997
2012-10-09 12:00:00,3,0,1,2,19.68,23.485,69,12.998,43,217,260,10,9,12,Tuesday,2012-10-09,morning,3.8049999999999997
2012-10-09 13:00:00,3,0,1,2,20.5,24.24,67,8.9981,54,184,238,10,9,13,Tuesday,2012-10-09,afternoon,3.7399999999999984
2012-10-09 14:00:00,3,0,1,2,22.14,25.76,64,12.998,43,201,244,10,9,14,Tuesday,2012-10-09,afternoon,3.620000000000001
2012-10-09 15:00:00,3,0,1,2,21.32,25.0,63,11.0014,59,195,254,10,9,15,Tuesday,2012-10-09,afternoon,3.6799999999999997
2012-10-09 16:00:00,3,0,1,2,20.5,24.24,72,11.0014,70,354,424,10,9,16,Tuesday,2012-10-09,afternoon,3.7399999999999984
2012-10-09 17:00:00,3,0,1,2,21.32,25.0,68,11.0014,73,733,806,10,9,17,Tuesday,2012-10-09,afternoon,3.6799999999999997
2012-10-09 18:00:00,3,0,1,2,20.5,24.24,72,15.0013,26,758,784,10,9,18,Tuesday,2012-10-09,afternoon,3.7399999999999984
2012-10-09 19:00:00,3,0,1,2,20.5,24.24,72,11.0014,31,483,514,10,9,19,Tuesday,2012-10-09,midnight,3.7399999999999984
2012-10-09 20:00:00,3,0,1,2,20.5,24.24,72,11.0014,30,330,360,10,9,20,Tuesday,2012-10-09,midnight,3.7399999999999984
2012-10-09 21:00:00,3,0,1,2,19.68,23.485,77,8.9981,16,209,225,10,9,21,Tuesday,2012-10-09,midnight,3.8049999999999997
2012-10-09 22:00:00,3,0,1,2,19.68,23.485,77,6.0032,7,155,162,10,9,22,Tuesday,2012-10-09,midnight,3.8049999999999997
2012-10-09 23:00:00,3,0,1,2,19.68,23.485,77,6.0032,8,76,84,10,9,23,Tuesday,2012-10-09,midnight,3.8049999999999997
2012-10-10 00:00:00,3,0,1,2,18.86,22.725,88,6.0032,0,33,33,10,10,0,Wednesday,2012-10-10,night,3.865000000000002
2012-10-10 01:00:00,3,0,1,2,18.86,22.725,88,0.0,2,6,8,10,10,1,Wednesday,2012-10-10,night,3.865000000000002
2012-10-10 02:00:00,3,0,1,2,18.86,22.725,88,0.0,2,6,8,10,10,2,Wednesday,2012-10-10,night,3.865000000000002
2012-10-10 03:00:00,3,0,1,2,18.86,22.725,88,0.0,0,6,6,10,10,3,Wednesday,2012-10-10,night,3.865000000000002
2012-10-10 04:00:00,3,0,1,2,18.86,22.725,88,7.0015,0,6,6,10,10,4,Wednesday,2012-10-10,night,3.865000000000002
2012-10-10 05:00:00,3,0,1,2,18.86,22.725,88,6.0032,2,38,40,10,10,5,Wednesday,2012-10-10,night,3.865000000000002
2012-10-10 06:00:00,3,0,1,2,18.86,22.725,88,6.0032,3,172,175,10,10,6,Wednesday,2012-10-10,morning,3.865000000000002
2012-10-10 07:00:00,3,0,1,1,18.86,22.725,82,7.0015,9,498,507,10,10,7,Wednesday,2012-10-10,morning,3.865000000000002
2012-10-10 08:00:00,3,0,1,1,20.5,24.24,77,11.0014,33,806,839,10,10,8,Wednesday,2012-10-10,morning,3.7399999999999984
2012-10-10 09:00:00,3,0,1,1,22.14,25.76,60,19.0012,35,331,366,10,10,9,Wednesday,2012-10-10,morning,3.620000000000001
2012-10-10 10:00:00,3,0,1,1,22.96,26.515,52,19.9995,27,190,217,10,10,10,Wednesday,2012-10-10,morning,3.5549999999999997
2012-10-10 11:00:00,3,0,1,1,22.14,25.76,52,12.998,53,238,291,10,10,11,Wednesday,2012-10-10,morning,3.620000000000001
2012-10-10 12:00:00,3,0,1,1,22.14,25.76,56,15.0013,78,312,390,10,10,12,Wednesday,2012-10-10,morning,3.620000000000001
2012-10-10 13:00:00,3,0,1,1,22.96,26.515,49,0.0,60,237,297,10,10,13,Wednesday,2012-10-10,afternoon,3.5549999999999997
2012-10-10 14:00:00,3,0,1,1,24.6,31.06,40,11.0014,63,208,271,10,10,14,Wednesday,2012-10-10,afternoon,6.459999999999997
2012-10-10 15:00:00,3,0,1,1,24.6,31.06,40,11.0014,58,261,319,10,10,15,Wednesday,2012-10-10,afternoon,6.459999999999997
2012-10-10 16:00:00,3,0,1,1,24.6,31.06,40,15.0013,92,474,566,10,10,16,Wednesday,2012-10-10,afternoon,6.459999999999997
2012-10-10 17:00:00,3,0,1,1,23.78,27.275,43,15.0013,91,857,948,10,10,17,Wednesday,2012-10-10,afternoon,3.4949999999999974
2012-10-10 18:00:00,3,0,1,2,22.96,26.515,49,11.0014,57,787,844,10,10,18,Wednesday,2012-10-10,afternoon,3.5549999999999997
2012-10-10 19:00:00,3,0,1,2,22.96,26.515,46,39.0007,32,534,566,10,10,19,Wednesday,2012-10-10,midnight,3.5549999999999997
2012-10-10 20:00:00,3,0,1,1,21.32,25.0,48,32.9975,21,371,392,10,10,20,Wednesday,2012-10-10,midnight,3.6799999999999997
2012-10-10 21:00:00,3,0,1,1,20.5,24.24,51,23.9994,18,251,269,10,10,21,Wednesday,2012-10-10,midnight,3.7399999999999984
2012-10-10 22:00:00,3,0,1,1,18.86,22.725,55,19.9995,27,170,197,10,10,22,Wednesday,2012-10-10,midnight,3.865000000000002
2012-10-10 23:00:00,3,0,1,1,18.04,21.97,58,12.998,17,119,136,10,10,23,Wednesday,2012-10-10,midnight,3.9299999999999997
2012-10-11 00:00:00,3,0,1,1,18.04,21.97,51,8.9981,1,41,42,10,11,0,Thursday,2012-10-11,night,3.9299999999999997
2012-10-11 01:00:00,3,0,1,1,18.04,21.97,47,12.998,1,10,11,10,11,1,Thursday,2012-10-11,night,3.9299999999999997
2012-10-11 02:00:00,3,0,1,1,17.22,21.21,50,8.9981,4,7,11,10,11,2,Thursday,2012-10-11,night,3.990000000000002
2012-10-11 03:00:00,3,0,1,1,17.22,21.21,47,19.9995,0,3,3,10,11,3,Thursday,2012-10-11,night,3.990000000000002
2012-10-11 04:00:00,3,0,1,1,16.4,20.455,50,16.9979,0,10,10,10,11,4,Thursday,2012-10-11,night,4.055
2012-10-11 05:00:00,3,0,1,1,14.76,17.425,50,11.0014,0,42,42,10,11,5,Thursday,2012-10-11,night,2.665000000000001
2012-10-11 06:00:00,3,0,1,1,14.76,17.425,50,11.0014,1,158,159,10,11,6,Thursday,2012-10-11,morning,2.665000000000001
2012-10-11 07:00:00,3,0,1,1,14.76,16.665,50,16.9979,11,467,478,10,11,7,Thursday,2012-10-11,morning,1.9049999999999994
2012-10-11 08:00:00,3,0,1,1,15.58,19.695,46,26.0027,25,773,798,10,11,8,Thursday,2012-10-11,morning,4.115
2012-10-11 09:00:00,3,0,1,1,16.4,20.455,43,26.0027,27,328,355,10,11,9,Thursday,2012-10-11,morning,4.055
2012-10-11 10:00:00,3,0,1,1,18.04,21.97,41,23.9994,39,165,204,10,11,10,Thursday,2012-10-11,morning,3.9299999999999997
2012-10-11 11:00:00,3,0,1,1,18.86,22.725,36,0.0,76,175,251,10,11,11,Thursday,2012-10-11,morning,3.865000000000002
2012-10-11 12:00:00,3,0,1,1,18.86,22.725,36,0.0,47,279,326,10,11,12,Thursday,2012-10-11,morning,3.865000000000002
2012-10-11 13:00:00,3,0,1,1,20.5,24.24,31,7.0015,48,243,291,10,11,13,Thursday,2012-10-11,afternoon,3.7399999999999984
2012-10-11 14:00:00,3,0,1,1,21.32,25.0,32,6.0032,78,270,348,10,11,14,Thursday,2012-10-11,afternoon,3.6799999999999997
2012-10-11 15:00:00,3,0,1,1,21.32,25.0,34,11.0014,102,358,460,10,11,15,Thursday,2012-10-11,afternoon,3.6799999999999997
2012-10-11 16:00:00,3,0,1,1,20.5,24.24,36,8.9981,68,413,481,10,11,16,Thursday,2012-10-11,afternoon,3.7399999999999984
2012-10-11 17:00:00,3,0,1,1,20.5,24.24,39,19.0012,90,737,827,10,11,17,Thursday,2012-10-11,afternoon,3.7399999999999984
2012-10-11 18:00:00,3,0,1,1,18.86,22.725,44,11.0014,64,628,692,10,11,18,Thursday,2012-10-11,afternoon,3.865000000000002
2012-10-11 19:00:00,3,0,1,1,18.04,21.97,51,8.9981,81,662,743,10,11,19,Thursday,2012-10-11,midnight,3.9299999999999997
2012-10-11 20:00:00,3,0,1,1,17.22,21.21,62,11.0014,27,388,415,10,11,20,Thursday,2012-10-11,midnight,3.990000000000002
2012-10-11 21:00:00,3,0,1,1,17.22,21.21,62,8.9981,24,236,260,10,11,21,Thursday,2012-10-11,midnight,3.990000000000002
2012-10-11 22:00:00,3,0,1,1,16.4,20.455,66,11.0014,10,167,177,10,11,22,Thursday,2012-10-11,midnight,4.055
2012-10-11 23:00:00,3,0,1,1,17.22,21.21,58,6.0032,10,176,186,10,11,23,Thursday,2012-10-11,midnight,3.990000000000002
2012-10-12 00:00:00,3,0,1,1,16.4,20.455,66,7.0015,8,60,68,10,12,0,Friday,2012-10-12,night,4.055
2012-10-12 01:00:00,3,0,1,1,16.4,20.455,66,6.0032,8,29,37,10,12,1,Friday,2012-10-12,night,4.055
2012-10-12 02:00:00,3,0,1,1,16.4,20.455,66,6.0032,0,16,16,10,12,2,Friday,2012-10-12,night,4.055
2012-10-12 03:00:00,3,0,1,1,14.76,18.18,76,6.0032,0,6,6,10,12,3,Friday,2012-10-12,night,3.42
2012-10-12 04:00:00,3,0,1,1,14.76,18.18,76,7.0015,0,8,8,10,12,4,Friday,2012-10-12,night,3.42
2012-10-12 05:00:00,3,0,1,1,14.76,18.18,81,6.0032,2,33,35,10,12,5,Friday,2012-10-12,night,3.42
2012-10-12 06:00:00,3,0,1,1,13.94,17.425,81,6.0032,3,140,143,10,12,6,Friday,2012-10-12,morning,3.485000000000001
2012-10-12 07:00:00,3,0,1,1,14.76,18.18,81,6.0032,8,384,392,10,12,7,Friday,2012-10-12,morning,3.42
2012-10-12 08:00:00,3,0,1,1,17.22,21.21,71,6.0032,34,711,745,10,12,8,Friday,2012-10-12,morning,3.990000000000002
2012-10-12 09:00:00,3,0,1,1,20.5,24.24,39,19.9995,26,374,400,10,12,9,Friday,2012-10-12,morning,3.7399999999999984
2012-10-12 10:00:00,3,0,1,1,21.32,25.0,36,19.9995,75,200,275,10,12,10,Friday,2012-10-12,morning,3.6799999999999997
2012-10-12 11:00:00,3,0,1,1,22.14,25.76,37,23.9994,61,252,313,10,12,11,Friday,2012-10-12,morning,3.620000000000001
2012-10-12 12:00:00,3,0,1,1,22.14,25.76,39,31.0009,75,312,387,10,12,12,Friday,2012-10-12,morning,3.620000000000001
2012-10-12 13:00:00,3,0,1,1,22.96,26.515,37,26.0027,81,300,381,10,12,13,Friday,2012-10-12,afternoon,3.5549999999999997
2012-10-12 14:00:00,3,0,1,1,22.96,26.515,37,31.0009,109,262,371,10,12,14,Friday,2012-10-12,afternoon,3.5549999999999997
2012-10-12 15:00:00,3,0,1,1,21.32,25.0,42,30.0026,138,317,455,10,12,15,Friday,2012-10-12,afternoon,3.6799999999999997
2012-10-12 16:00:00,3,0,1,1,18.86,22.725,41,23.9994,108,412,520,10,12,16,Friday,2012-10-12,afternoon,3.865000000000002
2012-10-12 17:00:00,3,0,1,1,18.86,22.725,38,26.0027,131,706,837,10,12,17,Friday,2012-10-12,afternoon,3.865000000000002
2012-10-12 18:00:00,3,0,1,1,18.04,21.97,38,19.9995,76,566,642,10,12,18,Friday,2012-10-12,afternoon,3.9299999999999997
2012-10-12 19:00:00,3,0,1,1,17.22,21.21,41,15.0013,40,453,493,10,12,19,Friday,2012-10-12,midnight,3.990000000000002
2012-10-12 20:00:00,3,0,1,1,17.22,21.21,47,8.9981,28,280,308,10,12,20,Friday,2012-10-12,midnight,3.990000000000002
2012-10-12 21:00:00,3,0,1,1,16.4,20.455,54,12.998,21,169,190,10,12,21,Friday,2012-10-12,midnight,4.055
2012-10-12 22:00:00,3,0,1,1,16.4,20.455,47,19.9995,17,143,160,10,12,22,Friday,2012-10-12,midnight,4.055
2012-10-12 23:00:00,3,0,1,1,14.76,17.425,57,12.998,11,89,100,10,12,23,Friday,2012-10-12,midnight,2.665000000000001
2012-10-13 00:00:00,3,0,0,1,14.76,18.18,57,6.0032,31,218,249,10,13,0,Saturday,2012-10-13,night,3.42
2012-10-13 01:00:00,3,0,0,1,13.94,16.665,53,8.9981,23,123,146,10,13,1,Saturday,2012-10-13,night,2.7249999999999996
2012-10-13 02:00:00,3,0,0,1,13.94,16.665,53,12.998,7,60,67,10,13,2,Saturday,2012-10-13,night,2.7249999999999996
2012-10-13 03:00:00,3,0,0,1,13.12,15.15,66,15.0013,2,13,15,10,13,3,Saturday,2012-10-13,night,2.030000000000001
2012-10-13 04:00:00,3,0,0,1,12.3,15.15,65,11.0014,2,9,11,10,13,4,Saturday,2012-10-13,night,2.8499999999999996
2012-10-13 05:00:00,3,0,0,1,12.3,14.395,61,12.998,0,11,11,10,13,5,Saturday,2012-10-13,night,2.094999999999999
2012-10-13 06:00:00,3,0,0,1,12.3,14.395,61,12.998,5,23,28,10,13,6,Saturday,2012-10-13,morning,2.094999999999999
2012-10-13 07:00:00,3,0,0,1,12.3,15.15,61,11.0014,10,60,70,10,13,7,Saturday,2012-10-13,morning,2.8499999999999996
2012-10-13 08:00:00,3,0,0,1,13.94,17.425,53,7.0015,23,151,174,10,13,8,Saturday,2012-10-13,morning,3.485000000000001
2012-10-13 09:00:00,3,0,0,1,14.76,18.18,50,6.0032,46,220,266,10,13,9,Saturday,2012-10-13,morning,3.42
2012-10-13 10:00:00,3,0,0,1,16.4,20.455,43,0.0,82,265,347,10,13,10,Saturday,2012-10-13,morning,4.055
2012-10-13 11:00:00,3,0,0,1,17.22,21.21,35,8.9981,192,335,527,10,13,11,Saturday,2012-10-13,morning,3.990000000000002
2012-10-13 12:00:00,3,0,0,1,18.04,21.97,35,0.0,202,371,573,10,13,12,Saturday,2012-10-13,morning,3.9299999999999997
2012-10-13 13:00:00,3,0,0,1,18.86,22.725,36,12.998,235,435,670,10,13,13,Saturday,2012-10-13,afternoon,3.865000000000002
2012-10-13 14:00:00,3,0,0,1,19.68,23.485,33,12.998,243,354,597,10,13,14,Saturday,2012-10-13,afternoon,3.8049999999999997
2012-10-13 15:00:00,3,0,0,1,20.5,24.24,36,12.998,251,364,615,10,13,15,Saturday,2012-10-13,afternoon,3.7399999999999984
2012-10-13 16:00:00,3,0,0,1,20.5,24.24,31,12.998,294,343,637,10,13,16,Saturday,2012-10-13,afternoon,3.7399999999999984
2012-10-13 17:00:00,3,0,0,1,18.86,22.725,38,11.0014,193,335,528,10,13,17,Saturday,2012-10-13,afternoon,3.865000000000002
2012-10-13 18:00:00,3,0,0,1,18.86,22.725,44,8.9981,174,299,473,10,13,18,Saturday,2012-10-13,afternoon,3.865000000000002
2012-10-13 19:00:00,3,0,0,1,18.04,21.97,44,11.0014,73,259,332,10,13,19,Saturday,2012-10-13,midnight,3.9299999999999997
2012-10-13 20:00:00,3,0,0,1,16.4,20.455,54,6.0032,57,198,255,10,13,20,Saturday,2012-10-13,midnight,4.055
2012-10-13 21:00:00,3,0,0,1,16.4,20.455,58,12.998,47,157,204,10,13,21,Saturday,2012-10-13,midnight,4.055
2012-10-13 22:00:00,3,0,0,1,16.4,20.455,62,0.0,33,156,189,10,13,22,Saturday,2012-10-13,midnight,4.055
2012-10-13 23:00:00,3,0,0,1,17.22,21.21,58,19.9995,27,98,125,10,13,23,Saturday,2012-10-13,midnight,3.990000000000002
2012-10-14 00:00:00,3,0,0,1,16.4,20.455,71,16.9979,8,103,111,10,14,0,Sunday,2012-10-14,night,4.055
2012-10-14 01:00:00,3,0,0,1,17.22,21.21,77,19.0012,16,96,112,10,14,1,Sunday,2012-10-14,night,3.990000000000002
2012-10-14 02:00:00,3,0,0,1,16.4,20.455,76,6.0032,8,58,66,10,14,2,Sunday,2012-10-14,night,4.055
2012-10-14 03:00:00,3,0,0,1,17.22,21.21,77,19.9995,3,25,28,10,14,3,Sunday,2012-10-14,night,3.990000000000002
2012-10-14 04:00:00,3,0,0,1,17.22,21.21,77,19.0012,2,10,12,10,14,4,Sunday,2012-10-14,night,3.990000000000002
2012-10-14 05:00:00,3,0,0,1,16.4,20.455,82,12.998,5,6,11,10,14,5,Sunday,2012-10-14,night,4.055
2012-10-14 06:00:00,3,0,0,1,16.4,20.455,82,11.0014,4,20,24,10,14,6,Sunday,2012-10-14,morning,4.055
2012-10-14 07:00:00,3,0,0,1,17.22,21.21,82,15.0013,7,44,51,10,14,7,Sunday,2012-10-14,morning,3.990000000000002
2012-10-14 08:00:00,3,0,0,1,18.04,21.97,77,12.998,28,104,132,10,14,8,Sunday,2012-10-14,morning,3.9299999999999997
2012-10-14 09:00:00,3,0,0,2,19.68,23.485,67,19.0012,62,161,223,10,14,9,Sunday,2012-10-14,morning,3.8049999999999997
2012-10-14 10:00:00,3,0,0,1,22.14,25.76,56,12.998,150,278,428,10,14,10,Sunday,2012-10-14,morning,3.620000000000001
2012-10-14 11:00:00,3,0,0,1,22.96,26.515,52,19.9995,156,338,494,10,14,11,Sunday,2012-10-14,morning,3.5549999999999997
2012-10-14 12:00:00,3,0,0,1,25.42,31.06,46,22.0028,200,362,562,10,14,12,Sunday,2012-10-14,morning,5.639999999999997
2012-10-14 13:00:00,3,0,0,1,26.24,31.06,41,30.0026,218,401,619,10,14,13,Sunday,2012-10-14,afternoon,4.82
2012-10-14 14:00:00,3,0,0,1,27.06,31.06,39,27.9993,249,368,617,10,14,14,Sunday,2012-10-14,afternoon,4.0
2012-10-14 15:00:00,3,0,0,1,27.06,31.06,39,27.9993,213,355,568,10,14,15,Sunday,2012-10-14,afternoon,4.0
2012-10-14 16:00:00,3,0,0,1,26.24,31.06,41,19.9995,203,378,581,10,14,16,Sunday,2012-10-14,afternoon,4.82
2012-10-14 17:00:00,3,0,0,1,26.24,31.06,44,12.998,193,346,539,10,14,17,Sunday,2012-10-14,afternoon,4.82
2012-10-14 18:00:00,3,0,0,1,23.78,27.275,60,16.9979,134,319,453,10,14,18,Sunday,2012-10-14,afternoon,3.4949999999999974
2012-10-14 19:00:00,3,0,0,1,22.96,26.515,64,15.0013,68,268,336,10,14,19,Sunday,2012-10-14,midnight,3.5549999999999997
2012-10-14 20:00:00,3,0,0,1,22.14,25.76,73,15.0013,48,198,246,10,14,20,Sunday,2012-10-14,midnight,3.620000000000001
2012-10-14 21:00:00,3,0,0,1,22.96,26.515,73,30.0026,40,156,196,10,14,21,Sunday,2012-10-14,midnight,3.5549999999999997
2012-10-14 22:00:00,3,0,0,1,22.96,26.515,73,26.0027,38,87,125,10,14,22,Sunday,2012-10-14,midnight,3.5549999999999997
2012-10-14 23:00:00,3,0,0,2,22.96,26.515,68,19.0012,27,78,105,10,14,23,Sunday,2012-10-14,midnight,3.5549999999999997
2012-10-15 00:00:00,3,0,1,2,22.96,26.515,73,16.9979,17,31,48,10,15,0,Monday,2012-10-15,night,3.5549999999999997
2012-10-15 01:00:00,3,0,1,2,23.78,27.275,64,26.0027,5,24,29,10,15,1,Monday,2012-10-15,night,3.4949999999999974
2012-10-15 02:00:00,3,0,1,2,23.78,27.275,64,23.9994,1,5,6,10,15,2,Monday,2012-10-15,night,3.4949999999999974
2012-10-15 03:00:00,3,0,1,2,22.96,26.515,73,16.9979,2,2,4,10,15,3,Monday,2012-10-15,night,3.5549999999999997
2012-10-15 04:00:00,3,0,1,2,22.96,26.515,68,15.0013,1,9,10,10,15,4,Monday,2012-10-15,night,3.5549999999999997
2012-10-15 05:00:00,3,0,1,2,22.96,26.515,73,19.0012,2,38,40,10,15,5,Monday,2012-10-15,night,3.5549999999999997
2012-10-15 06:00:00,3,0,1,2,22.96,26.515,73,19.9995,6,141,147,10,15,6,Monday,2012-10-15,morning,3.5549999999999997
2012-10-15 07:00:00,3,0,1,2,23.78,27.275,68,22.0028,15,461,476,10,15,7,Monday,2012-10-15,morning,3.4949999999999974
2012-10-15 08:00:00,3,0,1,2,24.6,30.305,64,26.0027,24,713,737,10,15,8,Monday,2012-10-15,morning,5.704999999999998
2012-10-15 09:00:00,3,0,1,3,24.6,29.545,69,26.0027,31,328,359,10,15,9,Monday,2012-10-15,morning,4.945
2012-10-15 10:00:00,3,0,1,2,24.6,29.545,73,26.0027,43,125,168,10,15,10,Monday,2012-10-15,morning,4.945
2012-10-15 11:00:00,3,0,1,2,24.6,29.545,73,26.0027,88,175,263,10,15,11,Monday,2012-10-15,morning,4.945
2012-10-15 12:00:00,3,0,1,3,24.6,28.79,78,22.0028,73,211,284,10,15,12,Monday,2012-10-15,morning,4.189999999999998
2012-10-15 13:00:00,3,0,1,2,22.96,26.515,88,15.0013,37,109,146,10,15,13,Monday,2012-10-15,afternoon,3.5549999999999997
2012-10-15 14:00:00,3,0,1,2,24.6,28.79,78,19.0012,57,128,185,10,15,14,Monday,2012-10-15,afternoon,4.189999999999998
2012-10-15 15:00:00,3,0,1,1,24.6,28.79,78,22.0028,70,190,260,10,15,15,Monday,2012-10-15,afternoon,4.189999999999998
2012-10-15 16:00:00,3,0,1,1,22.96,26.515,64,19.9995,76,371,447,10,15,16,Monday,2012-10-15,afternoon,3.5549999999999997
2012-10-15 17:00:00,3,0,1,1,22.96,26.515,64,16.9979,96,670,766,10,15,17,Monday,2012-10-15,afternoon,3.5549999999999997
2012-10-15 18:00:00,3,0,1,3,22.14,25.76,77,8.9981,52,540,592,10,15,18,Monday,2012-10-15,afternoon,3.620000000000001
2012-10-15 19:00:00,3,0,1,3,21.32,25.0,83,6.0032,12,227,239,10,15,19,Monday,2012-10-15,midnight,3.6799999999999997
2012-10-15 20:00:00,3,0,1,2,21.32,25.0,72,26.0027,19,237,256,10,15,20,Monday,2012-10-15,midnight,3.6799999999999997
2012-10-15 21:00:00,3,0,1,1,21.32,25.0,59,22.0028,16,190,206,10,15,21,Monday,2012-10-15,midnight,3.6799999999999997
2012-10-15 22:00:00,3,0,1,1,20.5,24.24,59,19.0012,8,118,126,10,15,22,Monday,2012-10-15,midnight,3.7399999999999984
